label,text
2,You can cancel sending the email you just sent.
2,Please tell me if it's going to rain today
2,Has this email been deleted?
2,Please tell me if I should get a parasol today.
2,Have all the emails in your mailbox been deleted?
2,Is there an email in your deleted folder?
2,Please let me know the fine dust level in Gwacheon tomorrow.
2,Are there any emails left in the temporary archive?
2,Check if the robot vacuum cleaner is charged
2,Where did you plan to meet your friend at 5 o'clock today?
2,"If you have any special skills, please tell me"
2,Do you have campaign emails in your new mailbox?
2,Please tell me where the meeting is tomorrow
2,Check if my friend sent you an email
2,What is the maximum size that can be attached to an email?
2,Do you go to school on the 16th?
2,Please tell me what the humidity is at four o'clock this afternoon
2,Do you know how much it rains on Chuseok?
2,Please tell me if there is fog in Jeju Island right now
2,Did you add an evening appointment for 5 days?
2,Let me know what temperature it goes down today
2,Can you tell me how many meetings you have had this year?
2,How is the weather in Jeju Island today?
2,It’s cold in Gangwon-do right now
2,When did the weather forecast come out?
2,Do you know what day this White Day is?
2,How much is your heating bill this month?
2,When are you going to grandpa’s house next month?
2,Did you delete all your plans for tomorrow?
2,Is there a package for me at the security office?
2,How many cafe emails have you received?
2,How many appointments are at Gangnam Station in the registered schedule?
2,Show me a pictorial of domestic baseball.
2,Are you done with your business yet?
2,What is the UV index in Gwangju?
2,When does this semester start?
2,How many vacation-related emails do you have?
2,Please tell me how many days off on Lunar New Year this year?
2,Please tell me the temperature in Seoul this afternoon
2,Can you check how long it will be hot?
2,How many emails with the subject line tax do you have in your inbox?
2,How many emails do I need to check today?
2,Do you know what the national rainfall graph is like today?
2,Search for tomorrow’s weather
2,How do I use my debit card?
2,Where do you have to go today?
2,There was an earthquake this month
2,What time did the showers start falling?
2,How about badminton with your girlfriend?
2,Can you check if the gas valve is closed?
2,Is the kitchen gas stove turned off?
2,Check the day when you can see the full moon the brightest
2,Can you check if anyone is home?
2,There’s a cool wind blowing today
2,Where should I entrust business consulting?
2,Did you delete the email with the attached video file you received today?
2,Today's weather in Jeongseon is not good
2,What is the opposite of strong and similar to weak?
2,Search for whether it will rain in Busan next week.
2,Please tell me what day the first snow falls this year
2,When is Hyunjin’s engagement ceremony?
2,What is the weather like in Busan this week?
2,There is a lot of fine dust today
2,Robot Detective Gadget's Last Name
2,How many more kilometers do I have to go to the next highway rest area?
2,Do you have a cooking reservation for tomorrow morning?
2,Find articles related to recent Park Chan-ho matches
2,Did you delete all the emails that came in July?
2,Articles related to Chan-ho Park’s transfer
2,When is the lab meeting schedule this week?
2,When is the best time for kids to be outdoors today?
2,What is the movie you plan to watch with Yunjin tomorrow?
2,Please tell me the weekly weather in Busan
2,I want to show you the emails I haven’t read in a week.
2,Please search the typhoon path.
2,How many days is the youngest's wedding?
2,Tell me what the humidity is today
2,Please search for the weather in New Zealand in March
2,The car wash index is good today
2,Did you block Interpark spam?
2,Please tell me the level of fine dust in Seoul today
2,Would you like to tell me the weekly weather across the country?
2,Please search for the amount of fine dust in Daegu this week.
2,What day is my birthday this year?
2,Please check if there is any email from today
2,Check the weather next weekend
2,Please tell me the weather in Yeongdeok the day after tomorrow.
2,How much precipitation there was in a week?
2,Check if the window is open
2,What time does the concert start tomorrow?
2,When is the German Beer Festival?
2,Did you receive an email containing the contest word?
2,Please tell me the lowest temperature tomorrow
2,Please tell me the current humidity in Gwanghwamun Square.
2,Where did you plan to meet for the meeting on Saturday?
2,Can you check whether the manager read the email you sent on Thursday?
2,The secret to successful investing for amateurs
2,What time can I leave home today?
2,Can you check if all the windows are locked?
2,Please check if there is an email from the company among the emails received today.
2,Tell me how many emails you deleted this week
2,What time is the meeting with the professor every Thursday?
2,Check if the front door is open
2,Can you tell me what the weather is like this week?
2,Please tell me your schedule yesterday afternoon.
2,How are you doing with your finances?
2,"Sister Chaehyun, please tell me when the baby’s first birthday will be"
2,Which card do you like these days? The one that has many benefits and is cheap.
2,"The weather is nice, so what are you doing today?"
2,tell me the weather in vancouver
2,Tell me the current room temperature
2,Car regular inspection date
2,Please tell me how much precipitation there was in three days.
2,It's raining this Saturday
2,Let me know if it's still hot next week
2,Find out today’s horoscope by Chinese zodiac sign.
2,"If you have a black eye, why do you rub it with an egg?"
2,How is your health these days?
2,Is there a site worth looking into overseas stock markets?
2,Should I start a business or invest with this money?
2,What is the situation with exclusive lanes on the Gyeongin Expressway?
2,When is the assignment submission date?
2,"They said I had to fart after surgery, but I did."
2,Please tell me how much fog there is today
2,What time does English school start today?
2,Please tell me how long it takes to cross the eastern main road.
2,Find out how many appointments I have tomorrow
2,What is the indoor humidity right now?
2,Have all the emails in the trash been recovered?
2,Tell me the weather by day of the week
2,Let me know how many emails you received from school this week.
2,Can you please check the movie reservation schedule for tomorrow?
2,Can you find an article about winter sports?
2,What if it rains during a picnic?
2,What do you mean
2,The smallest city in the Bible is
2,When is the psychology assignment due?
2,Would short sleeves be appropriate for today’s weather?
2,I put it in the reference for the manager and CEO.
2,Do you know how many emails you received today?
2,What is the date and time of PT this week?
2,Are there any unread emails in the mailbox you wrote to me?
2,Have all emails from Gap been deleted?
2,Or you don't want to go to school
2,Please tell me the lowest temperature tomorrow
2,How much is the card installment fee?
2,Please check whether you received the email from last weekend.
2,Please tell me if it's going to rain today
2,Make sure the lights are off in the kitchen
2,When is the coolest day next week?
2,When is the family gathering this week?
2,Please tell me the next hospital appointment date
2,Do you have a promise for tomorrow?
2,Please tell me the weather this weekend
2,Are you still dating that boyfriend?
2,Can you tell me the weather in New York this week?
2,What was the humidity today?
2,I want to see an article about tennis scores
2,Let me tell you about the weather in Chuncheon this morning.
2,David shouted to Goliath that the war belongs to whom?
2,When will the rain stop today?
2,Please tell me how much the weather tomorrow will be different from today.
2,Let me know if I can see the full moon tonight
2,Are there any emails that have not been confirmed to be received?
2,What is the chance of rain this week?
2,Why did you cry so much then?
2,When is the heat wave period in Seoul?
2,It’s very windy in Jeju Island today
2,Where do I reserve train seats?
2,Please tell me when the rainy season ends
2,What does it mean to quit your job?
2,What are the determinants of household stock investment?
2,It's the weekend. What are you doing at home?
2,Are there any emails you received today that contain attachments?
2,How about fine dust tomorrow?
2,Where is the electronics store in Seoul?
2,Did you search for emails from school last week?
2,What is the temperature today?
2,Please tell me how windy it is today
2,Can you tell if Gangnam-daero is blocked now?
2,Will it snow tomorrow?
2,Please tell me when it will snow next week
2,Where can I submit my business plan?
2,Show email with coupon subject
2,When is the promotion exam?
2,Did you confirm receipt of the part-time job resume you sent yesterday?
2,I'm going to buy lenses today. Should I buy disposable ones or permanent ones?
2,When does winter vacation start?
2,Did you check the expo schedule email?
2,Check if the light in the closet is on.
2,Search for Italy game articles
2,Please check when the class reunion is tomorrow afternoon.
2,Let me know if the recipient has read the email
2,What is the temperature in the house?
2,Please let me know the fine dust status tomorrow
2,It's snowing a lot. Please tell me how much snow there is.
2,Let me know when it's raining next week
2,What are the most popular restaurants near Korea University?
2,Please tell me when it starts raining today
2,Can you tell me what home appliance you are using?
2,How many letters did you receive from your boyfriend?
2,Please tell me the warmest day of the week
2,The weather is below zero this morning
2,Please tell me how much rain there was on Ulleungdo yesterday and the precipitation amount.
2,Can you tell me the day with the highest rainfall this week?
2,Please tell me the appropriate indoor humidity today
2,Please tell me the highest temperature today
2,What is the predicted weather nationwide this week?
2,Is the weather good for outdoor classes tomorrow?
2,Search for yesterday’s weather in Seoul
2,What did I have plans for today?
2,Please tell me if the national road from Seoul to Incheon is currently blocked.
2,What month is tomorrow?
2,I don't have a bat
2,What time do I have to go to E-Mart tomorrow?
2,Can you tell me the weather this Monday?
2,Can you tell me what the weather will be tomorrow?
2,When is your birthday?
2,What temperature does it feel like today?
2,How many emails did you receive in total?
2,What is the weather like on May 5 in Seoul this year?
2,Please tell me all your school-related schedules this week.
2,How many degrees does the highest temperature rise today?
2,Have you ever received an email containing the word personal information from the KakaoTalk page?
2,When does school start next month?
2,Please let me know if the entrance to Gimpo Airport is blocked.
2,Please tell me the weather in Gunsan next week
2,I have set an alarm for emails related to the reunion.
2,Please tell me the days with severe fine dust this week
2,When salt dies
2,Tell me what TV channel number it is
2,Tell me how cloudy it will be today
2,Please let me know if it will rain in Gimcheon tomorrow afternoon.
2,See if it snows this week
2,When Almonds Die
2,I recorded the video at ten past ten.
2,Make sure all windows are closed
2,where do you live
2,Is there a class reunion this week?
2,What is the discomfort index tomorrow?
2,Did you get a reply to the last email you sent yesterday?
2,How many of the emails sent yesterday were not confirmed to have been received?
2,How many sections of the Central Upbound Line are currently closed to traffic?
2,When will it rain this week?
2,Can you tell me when your vacation is?
2,I'm going to Jeonju tomorrow. Show me the weather there.
2,Are there any flagged emails from last year?
2,How many emails are in the temporary archive?
2,Can you tell me how much washing time is left in the washing machine?
2,Is the air conditioner reserved for 20 minutes?
2,Do you want to ask me a favor?
2,Please find articles related to swimming at the Athens Olympics.
2,I don't know when the rainy season ends
2,What will the weather be like in Japan tomorrow at 3 am?
2,I don't know the results of the allergy test I did last month.
2,what happened
2,Please tell me who the email I just received came from.
2,Show me what's in the oven
2,Tell me what you decided to do tomorrow
2,Please tell me the class schedule for next month.
2,What day is it today?
2,My sister’s birthday is in October or November.
2,How is the UV index in Haeundae tomorrow?
2,Please tell me how much snow there is this time
2,Check if the air purifier is turned on in the small room.
2,Have all the emails in the temporary archive been deleted?
2,What ingredients do you need for Budae Jjigae?
2,What day is Christmas this year?
2,Is the dehumidifier running now?
2,Let me know how many unread emails I have
2,Please tell me where the restaurant is reserved for my parents' wedding anniversary.
2,Is the air conditioner turned off?
2,Please tell me which address sent the most emails
2,Are you currently logged in with your work email?
2,Search for the weather in Tokyo today
2,"Song Mi-jin, why are you like that?"
2,Was it sent again to forward the email from the company?
2,What is the traffic flow like at the southern end of Haengju Bridge?
2,Are the lights off in the basement?
2,Did you have an appointment tomorrow?
2,Find news about internet usage fees
2,Please tell me the weather at Sangam World Cup Stadium this Thursday
2,Is the stand light off?
2,Please tell me what is the probability of snow today?
2,Can you confirm when the friend meeting is next month?
2,Please tell me when the clearest day will be next week
2,Have all trash emails been recovered?
2,Check if it snows a lot tonight
2,When is my wife’s birthday?
2,How many emails have you received from school?
2,Please tell me the amount of snow in Seoul in December last year.
2,Tell me about the rainy days this week
2,Please tell me if I should wear a mask
2,Please tell me the humidity today
2,Please tell me the phone number of the hair shop I went to last month.
2,How many emails were sent today?
2,Find out when the rainy season will end
2,What is the size of the total stock market in our country?
2,Please tell me what day the temperature was the highest last week.
2,The air conditioner temperature is twenty degrees
2,What day is the car tax deadline?
2,Is the kitchen gas stove light off?
2,What is the daily temperature difference tomorrow?
2,It’s raining a lot these days. Please tell me when it will clear up.
2,Let me know what the humidity will be tomorrow
2,How many times is the electronic circuit homework?
2,I often contact my girlfriend via email.
2,How many of the emails you received yesterday had attachments?
2,Show me how much Chun Doo-hwan’s bank account balance is.
2,Where is the biggest pharmacy in Jongno?
2,Is the fire department closed on rainy days?
2,How is the weather in Busan for a week from now?
2,Isn’t it sunset time today?
2,Check how many unread emails you have right now
2,Please check the lunch schedule of this month's manager.
2,Do you have a photo taken of you bending your knees from behind?
2,Is the dishwasher finished cleaning?
2,Can you just give me money or something else?
2,How many hours are left until the next event?
2,Find articles related to the Hausen Cup competition
2,Why is this subject relatively poor compared to other subjects?
2,Was the email I just sent canceled?
2,I heard there is a dry weather warning. Should I buy a humidifier?
2,Why are there so many cell phone transactions in banks these days?
2,What is the difference between the lowest and highest temperature today?
2,how much is the fee
2,Why aren't the buses running like this?
2,how was it
2,Do you have a meeting at 11 a.m. on Monday?
2,Why was supplementary learning created?
2,Did anything happen while I was gone?
2,Do you have any plans for tomorrow?
2,Which line do you have to take to get there?
2,What time did you decide to go to the supermarket today?
2,Can you tell me the email related to authentication?
2,Can you check again?
2,Please tell me when the meeting is next week
2,Is my plan to go to the East Sea next Tuesday or Wednesday?
2,Did you add a housewarming schedule for July 25th at 7pm?
2,Is there any way to prevent heavy rain?
2,Where is the movie at 11 this afternoon?
2,Please tell me the temperature in the living room
2,Have all the emails in the trash been deleted?
2,Which flight can I take?
2,When will the typhoon disappear?
2,Which is more widely used: buses or trains?
2,"Departs at nine o'clock, what time does it arrive?"
2,Find out what the lowest early morning temperature is in Seoul.
2,Please let me know what time the test is tomorrow morning.
2,Is the gas stove turned off?
2,Please tell me the weather in Geoje Island tomorrow morning
2,When is your father visiting the hospital next week?
2,Which is the priority: provisional seizure of real estate or establishment of a mortgage?
2,Can you tell me my email address?
2,Let me know if the sun will rise this weekend
2,"If there was an email you didn't check a day ago, did you check it and delete it?"
2,Is the electric blanket on?
2,Please inform me of yesterday's strong wind warning status.
2,Check the humidity in your home now
2,Can you tell me if it will rain in an hour?
2,Where are you going on a date this weekend?
2,Is there a heat wave warning this week?
2,What is the real interest effect?
2,Can you check if the window is open?
2,How do I find a Japanese restaurant near Namsan Park?
2,How much is the daily temperature difference today?
2,What is the current temperature in the house?
2,Make sure the gas is turned off
2,When is the Hanyang University degree ceremony?
2,How is the traffic situation in downtown Jongno today?
2,Please tell me the weather in Jeju Island next Thursday
2,I don't know what the weather will be like next Thursday
2,"Professor, the name of the disease was difficult. What did you say?"
2,Please tell me the weather in Busan this afternoon
2,Are your preparations for the employment exam going well?
2,Are traveler's checks better or cash?
2,Tell me your schedule for this Saturday
2,What is the boiler temperature?
2,How many days are you going to go skiing this month?
2,When does this gym membership expire?
2,We can exercise together this Wednesday evening.
2,Please check what time the study time is tomorrow
2,Please check whether the email I sent was received.
2,How long has the air purifier been on?
2,Is there an email with the school in the content?
2,Please find articles related to Park Ji-sung’s injury.
2,What was the last email you received?
2,Where is the heavy snow warning today?
2,Current outdoor humidity in Seoul
2,What temperature is the hot water set to?
2,The group meeting time is tomorrow evening at 8pm.
2,Did you restore the emails you were told to restore?
2,The dinner movie plan was canceled.
2,How do I get to the Chinese restaurant in front of Seoul National University?
2,Please tell me where lightning is forecast
2,Have you deleted all advertising emails?
2,Please tell me the sunrise time this Friday
2,Please tell me what the schedule is for next Saturday
2,Please tell me what the weather is like on Sand Ulleungdo
2,Please let me know if today’s video is over 30
2,how many days are left for my birthday
2,What will the weather be like next week in Odaesan?
2,Can you tell me if the weather is clear in Jeju Island?
2,Where will we meet tomorrow?
2,Where should I go at 3 o'clock this afternoon?
2,Where is the icy section of the Gyeongbu Expressway?
2,What time does it rain today?
2,Please tell me when it will rain in Dongdaemun this week
2,What is your discomfort level this afternoon?
2,Please tell me what the weather is in Daegu right now.
2,I have to take an umbrella
2,See notice. Tell me who it is.
2,How much gas do you use this month?
2,Did you send a reservation email?
2,When is your date this weekend?
2,Exactly what time does it end?
2,Is there an email from 7pm this afternoon?
2,Could you check if the mood lights are turned off?
2,How many emails are of high importance in total?
2,When are you planning to have lunch with the manager?
2,Search for news related to Boston's victory
2,The weather in New York is good right now
2,Check if it rains tomorrow evening
2,Can you tell me the low tide and high tide times the day after tomorrow?
2,Please check when the friends meeting is next month.
2,How many days will I go on a business trip to Seoul?
2,Which room is the robot vacuum cleaner cleaning?
2,Is the veranda door open?
2,Do you think the fine dust will be severe tomorrow?
2,How many red days are there this year?
2,What is the highest temperature tomorrow?
2,Check how many spam emails there are in total
2,Please tell me the weather in Bali from Wednesday to Friday this week.
2,I need to bring an umbrella tomorrow
2,Please tell me how much the daily temperature difference will be this fall.
2,Where should I go tomorrow at 10am?
2,Are there any special activities you did in high school?
2,Please tell me the expected precipitation in southwestern Gangwon-do.
2,Which direction does the typhoon go?
2,Is the boiler set to be reserved for one hour?
2,What is your schedule today?
2,Check your mailbox capacity
2,Please tell me your appointment tomorrow
2,Please tell me how many emails there are
2,Do you know when your driver's license is scheduled for next month?
2,When does the rainy season end?
2,What is the air conditioner wind speed?
2,Please check if you have received a flight ticket confirmation email.
2,What do you need to open a stock account?
2,Is it a one-way ticket or a round-trip ticket?
2,Search for the weather on your way home from work next Friday.
2,What is a site where you can make mock stock investments?
2,How many of the emails I received last night had attachments?
2,When is a good day to go out next week?
2,Please tell me how many days are left until the meeting
2,Why do we go to school no matter what?
2,Please tell me what Seoul flowers are like
2,Are you going to the eye hospital today at 1 o’clock?
2,how long will you stay
2,Please tell me from what time to what time it will rain
2,Please tell me who the email is from my friend this afternoon.
2,Please tell me the highest temperature today
2,Are there any days this week when the fine dust concentration is bad?
2,Is there a way to recover permanently deleted emails?
2,What are your plans for tomorrow afternoon?
2,Do you have an appointment tomorrow?
2,Are there any lights on in the house right now?
2,Please tell me what the daytime temperature in Gyeongbuk will be tomorrow.
2,Which room do you like
2,Check if the kitchen gas stove light is turned off.
2,When is your parents’ lunar birthday?
2,See if it's hotter than yesterday
2,Is the front door light off?
2,Check your order confirmation email for a new letter.
2,When did the recipient read the email I sent yesterday?
2,Please let me know if any of the emails you received this week are in English.
2,Please tell me the concert schedule
2,Why do women tell them to quit their jobs when they get married?
2,Do you have any plans this Saturday?
2,Please let me know if there are any overlapping schedules tomorrow.
2,Please tell me the weather tomorrow
2,Current location: It will snow the day after tomorrow
2,Can you tell me the monthly weather in Seoul?
2,Please let me know if there is an ozone warning across Seoul.
2,How many unchecked emails are there?
2,What is the most recent email you received from the company?
2,Where is the delayed section in downtown Busan?
2,How many emails have you received from iPIN in total?
2,Please tell me the days with low humidity this week
2,Make sure the computer is turned off
2,Where is the game room near Gangnam Station?
2,Inform the temperature distribution of beaches in Busan
2,"Bars near Yongmun-dong, Yongsan-gu"
2,Please tell me the time period for steam games
2,How is the weather in Busan this weekend?
2,When did you have your father’s 80th birthday party?
2,Want to find health articles related to smoking?
2,How do I make a direct long distance call from this phone?
2,tell me what the humidity is
2,When is the sunrise and sunset time in Busan tomorrow?
2,Do you know where the hottest place in the world will be tomorrow?
2,Do you have any plans this afternoon?
2,What is the difference between yesterday and today's daytime temperature?
2,Is the TV off?
2,Check the refrigerator temperature
2,What will Suzy look like if she shaves her head?
2,Please let me know if the scorching heat will continue today.
2,Documents related to assignments are usually processed via email.
2,Please tell me how long this drought will last
2,There were several heat wave warnings in July last year.
2,How is the weather in Gangwon-do right now?
2,How many of the emails sent were returned?
2,The weather in Ulleungdo this Saturday is not good
2,Is there a heat wave warning today?
2,Did you confirm receipt of the email I sent to Jaehyun Kim at 14:05?
2,Check if the light is on in the living room
2,Let me know if it is suitable for outdoor activities tomorrow.
2,It's raining for several days this week
2,The man didn't come in.
2,Is the front door light off?
2,Check the sender of this email
2,Let’s find out about the congestion situation on Yeongdong Expressway now.
2,It's going to rain this Saturday
2,"I'm trying to get a loan, which bank is best?"
2,Will it be hot if I wear long sleeves and go out?
2,Whose head did Herodias ask King Herod to put on a platter?
2,How do I get to the Japanese restaurant in front of Daegu Station?
2,Are all trash bins emptied?
2,Please tell me the sunset time today
2,What should I do next Sunday?
2,Let me know if it snows this week
2,Please tell me the rainy days this week
2,When does the rainy season start and when does it end?
2,Where can I check in my cargo?
2,Tell me the weather in the central region
2,Where is the Korean restaurant in Gwacheon?
2,Check out how big the West Sea waves are this weekend.
2,How is the weather in Daegu today?
2,Are there any emails with attachments?
2,Why should you come to our university?
2,How humid was it last Sunday?
2,Let me know if I need an umbrella tomorrow
2,What is the size of the email attachment I just received?
2,What time does the flight leave tomorrow?
2,Can you tell me the indoor fine dust level?
2,What time does the reunion start tomorrow?
2,Please tell me the average temperature today
2,Show areas where wind warnings have been lifted
2,Did you send the company materials to the manager by email?
2,There is a fee when making a cashier's check.
2,Find articles related to the most recent basketball games
2,Make sure the gas is turned off
2,Please tell me what time your lunch date is today
2,What day is mom's birthday this year?
2,What time is the tennis tournament scheduled for tomorrow?
2,Is the kitchen stove on?
2,What is the difference between exchange and KOSDAQ?
2,What are Jeonju’s specialties?
2,I know that online stock commissions are the cheapest.
2,When on earth will the typhoon end?
2,Did you delete all the emails you received yesterday?
2,When is the date of your business trip to the US?
2,How is the weather in Dokdo right now?
2,Make sure the washing machine is turned off
2,How many advertising emails have you received?
2,When was the day you decided to go to Everland with Eunjeong?
2,How many meetings are there this week?
2,When is the summer vacation in August?
2,What day is my mother's birthday next year?
2,Please tell me the date of this year’s Chobok and Malbok.
2,How many emails does your girlfriend send you?
2,Can you really make money by investing in stocks?
2,Do you have an email from a Shinhan Bank employee?
2,Please tell me the weather in Cheongsong today
2,Where is the section of the Gyeongbu Expressway where the road surface is frozen?
2,How many spam emails are there in total?
2,Please let me know when the interview is this week
2,Are there clouds today?
2,What is the probability that it will snow on Mt. Seorak on the first day of December?
2,Check if there is an email being written
2,How many aviation-related advertising emails have you received?
2,Can you tell me how many schedules you have this week?
2,Find articles related to the new manager of the Real Madrid team
2,What is your workout schedule for next week?
2,Search for the weather in Gyeonggi-do this week
2,Show me an article about the proliferation of churches across the country.
2,Please search for the weather in Argentina in September
2,I want to collect K-League articles.
2,Please tell me the temperature tonight
2,Are the lights off in the living room?
2,Check if the TV is on
2,When will the rain stop?
2,Is the brightness of the living room stand set to medium?
2,Did you receive an email receipt for the product you paid for today?
2,Will I lose weight if I do Pilates?
2,How many emails did I receive yesterday?
2,It's coming out on Friday
2,Do you have any emails from work today?
2,What time did we meet for the Thursday prayer meeting?
2,How much is the adult fare?
2,How dry is the room right now?
2,Can you tell me about the sunny days this week?
2,Can you tell me when your brother’s birthday is?
2,Will it rain at 5pm tomorrow?
2,When is the dinner date tomorrow?
2,Is the parking lot empty?
2,The rainy season front moves north in early July.
2,"Oh, I'm hungry. What time is the dinner date tonight?"
2,Please tell me the surgery date next month
2,Communication in front of Dongguk University is smooth now.
2,Please tell me the precipitation tomorrow
2,Please tell me where it will rain next week
2,How many letters have I read?
2,Did you recover all the September emails you put in the trash?
2,What are the chances of rain tomorrow?
2,Please tell me the precipitation in Busan in July
2,Have you deleted any of your past schedules?
2,Is it raining a lot today?
2,Do you know when it was last washed?
2,Please tell me what the fine dust concentration is this Monday
2,What is your afternoon schedule?
2,Are there any emails left in the trash?
2,When is the dinner date tonight?
2,How many new letters did you receive today?
2,What is the humidity in Gwacheon today?
2,Have you ever received an email from CJ in 2000 regarding personal information?
2,Is there a humidifier in the living room?
2,What are the movements of foreign investors?
2,Do you have a schedule for this Monday?
2,Check if you got an email from the professor last week.
2,"Between the East Sea and the West Sea, which has stronger winds?"
2,Is the light on in the room?
2,Tell me the weather forecast for tomorrow
2,What time is check out?
2,Are all trash emails recovered?
2,When is the last day of the semester?
2,"It's fall, so I'm thinking about exercising from now on. What are you doing?"
2,What are the factors that determine option price?
2,Make sure the refrigerator door is closed
2,Can't I register my parents as non-dependents on my health insurance?
2,Please tell me what the weather will be like on the day of the meeting.
2,Let me know if it's going to rain tomorrow
2,Please tell me when your health checkup was scheduled last week.
2,How much was your electricity bill this month?
2,Check the national weather this afternoon.
2,What will the fine dust concentration be tomorrow?
2,Are there any lights on in the house?
2,Can you check who is in the house?
2,When is the date of the Summer Retreat for the Department of Business Administration?
2,Let me know if it's going to rain next week
2,Please tell me how many emails have attachments
2,Find out if I'm slim enough to ride a bike tomorrow
2,Show all monitors
2,It’s windy today
2,Can you confirm when the college alumni meeting is next month?
2,Are there any unplanned weekends this month?
2,I can’t remember which country will host the Winter Olympics this year.
2,"All other stocks are rising, but why is mine falling?"
2,Tell me how many unread emails I have
2,I received several emails from Hanmi Card.
2,Should I cancel my savings or have a negative account?
2,How is the weather now?
2,Check out what Sunday the church meeting is on this week.
2,Please search for what the discomfort index is.
2,Is the monitor on?
2,Tell me where the dinner is at 6 o'clock this Friday evening.
2,Please tell me the lowest temperature tomorrow
2,How do I get to the German restaurant near Gwangmyeong Station?
2,Please tell me what the weather is like in the Gwanghwamun area today.
2,What time is the company basketball game today?
2,What day is the national badminton tournament?
2,Please tell me the email from the game company.
2,Please let me know when the ticket reservation email arrived every day.
2,Did I reply to my friend?
2,"Where is the swimming pool in Masan, Gyeongnam?"
2,"Tomorrow, Gangneung will be warmer than Seoul."
2,How is the weather during Chuseok?
2,Can you tell if the road to Namsan Park is congested?
2,Is there any news about rain next week?
2,What is the weather like in Beijing tomorrow?
2,How should I dress for today’s weather?
2,What are your plans for tomorrow?
2,Would you like to tell me about the fine dust this evening?
2,When is a day without fine dust?
2,Have all the emails you received this week been deleted?
2,How many letters have you not read?
2,"Where are the burgers near Gireum-dong, Seongbuk-gu?"
2,Is the air conditioner turned off?
2,Will it rain tomorrow?
2,The cost of a one-month trip to Mt. Baekdu is
2,Is the bathroom exhaust fan on?
2,Did you decide to go to the water park tomorrow?
2,Is there anyone outside the front door right now?
2,Have you checked if there are any emails that are not opening?
2,tell me where my car is parked
2,Is the dishwasher working well?
2,Please tell me the weather in Seoul the day after tomorrow
2,"Where is the swimming pool in Masan, Gyeongnam?"
2,Is it set to block overseas login?
2,What time is the first class next Monday?
2,The expected precipitation in Incheon tomorrow is not
2,What time did you set the alarm?
2,Please tell me the amount of fine dust in Daegu today.
2,Please tell me your company email address
2,Are there any emails you sent that have not yet been confirmed to be received?
2,Where is the icy section on the Gyeongbu Expressway?
2,Search for snow on the central west coast this afternoon.
2,How is the weather around Gimpo Airport?
2,When is the soccer ticket time?
2,Please tell me what the season is today
2,Please find articles related to Icheon Temple horse racing.
2,That girl from a rich family must have studied well like you if she worked at a broadcasting station.
2,"Among the emails I received yesterday, was there an email with a video attached?"
2,Please tell me where the heavy snow warning is.
2,Did you delete the concert-related email?
2,When is the final exam?
2,"Brother, you still drive on gas these days. Gas prices have risen a lot."
2,When is your doctor's appointment next week?
2,How to say you are a really handsome man in four characters
2,Do I need to submit any documents for a loan?
2,Can you check if the front door is locked?
2,Find out the weather in Vancouver
2,Find out how long you should carry your umbrella with you
2,Will it be hot tomorrow?
2,Please tell me what the wind speed is today
2,Please tell me the precipitation
2,What temperature is the hot water?
2,Why do hot air balloons float well in cold weather?
2,Do you have a conference schedule for next week?
2,Can you tell me what you have planned for Buddha’s Birthday?
2,How do I get to the PlayStation rooms around Sogang University?
2,Are the lights off in the living room?
2,What is the current weather like around Incheon Airport?
2,How long does it take by boat to get to China?
2,Please find out if the road in front of Dongguk University is blocked.
2,Are the curtains drawn?
2,Check if there are any showers this week
2,When does the heat wave warning end?
2,Check if there are any discount days
2,What's your schedule this Saturday?
2,What is the section where traffic is currently controlled on the central downbound line?
2,I need an umbrella this week
2,Please tell me how many emails you wrote to me
2,Where is the biggest wedding hall in Busan?
2,When does it go up?
2,The probability of rain in the Gyeongju area the day after tomorrow is
2,Please tell me the title of the email I received around this time last year.
2,Show me the schedule for the 11th of June
2,How can I know the fluctuations of my stocks in real time?
2,Are all emails with advertisements treated as spam?
2,When does my home mortgage expire?
2,How much water is in the dehumidifier?
2,Where are your lunch plans for tomorrow?
2,Has the advertising email sent from Megabox been deleted?
2,Please tell me what day of the week my aunt is scheduled to return home in the month of March.
2,What time is the movie scheduled for tomorrow?
2,How is the weather in Gangwon-do tomorrow morning?
2,Please tell me if tomorrow will be hotter than today
2,Please tell me your travel itinerary this month
2,Should I take a mask with me when I go out?
2,Please tell me the probability of rain this afternoon
2,Is the trash can empty?
2,What time is the interview next Tuesday?
2,Can you tell me what the highest temperature was in May last year?
2,Can you tell me what day the friends meeting is this year?
2,Did you receive an email containing a workshop in the content?
2,How do I make an account transfer?
2,It's going to rain in Daegu next Thursday.
2,When is the free concert this week?
2,What is the lowest temperature at 4 this afternoon?
2,It’s cold these days. How are you?
2,Are there any emails you received today that contain large attachments?
2,Please tell me the date of this week's reunion.
2,Check out the weather in Busan tomorrow
2,Is it safely dismantled on the first floor?
2,How is the weather in Busan this week?
2,Let me know what your schedule is for today
2,Can you check if the gas stove is locked?
2,I don’t know the difference between face value and stock price.
2,You didn't come to my brother's meeting. I brought a cell phone strap from Starbucks.
2,What temperature is the boiler set to?
2,Have all emails from last month been deleted?
2,What temperature is it tomorrow?
2,Is the refrigerator turned on?
2,There are a few days with tropical nights this week.
2,Please check how long it will be hot
2,What time will the computer repairman come this afternoon?
2,Please tell me the weather in Hong Kong next week
