label,text
1,Could you please check the remaining space in my mailbox?
1,What day is my father's death anniversary?
1,Please tell me the temperature in the living room
1,"Senior, are you staying healthy even when you are abroad?"
1,Will the sand be very hot tomorrow?
1,Would you please let me know if there are any emails I sent yesterday that were not received?
1,Are any of the emails received today forwarded?
1,When is the alumni meeting next month?
1,Why are deposit interest rates so low?
1,I drank too much yesterday and my stomach is so sore. I don't have any medicine at home.
1,Please tell me when the end date of this semester is.
1,How many days is Lunar New Year?
1,A person who fell off a cliff and survived after being caught on a tree
1,When does the rainy season start this week?
1,Is your spam mailbox empty?
1,When is your vacation this month?
1,Where is the family gathering on Saturday?
1,What is the rainy season this year?
1,How do I get to the cultural center near Haeundae?
1,Please tell me the weather in the East Sea this Friday
1,What was the weather like this time last year?
1,I know what you might do
1,Do you know if it will rain next Monday?
1,Is this letter from me?
1,How do I get to the food stalls frequented by comedians in Cheongdam-dong?
1,So which do you think is faster: the highway or the national road?
1,Is the living room light on?
1,Did you put all the emails that came in August into your archive?
1,Who do you have a lunch date with the day after tomorrow?
1,Tell me what the temperature is today
1,Is it okay to go out dressed so thinly in the middle of winter?
1,The 11th of this month is a weekend
1,What time do I have to go to service tomorrow?
1,Please tell me the average temperature this summer
1,Will it be very hot in the afternoon?
1,The aquarium date was scheduled for tomorrow at 6 o'clock?
1,When will the fog clear today?
1,Where did you plan to watch the movie in the second week of next month?
1,It's going to rain all day tomorrow
1,The subway is still dangerous these days.
1,Is there any way to invest indirectly?
1,What time is the last schedule today?
1,Please tell me what time I have to leave
1,Make sure the front door light is off
1,Show news about Hurricane Katrina
1,What are calligraphers’ writing instruments?
1,How many missed calls did you get at home?
1,Is there a way to improve my memorization ability?
1,What day is your mother's birthday in the lunar calendar?
1,Check the national weather next week
1,Please check if there is an email from the College of Humanities administration office.
1,Please tell me the date when it is over 30 degrees
1,Would you like to show me the email with the coupon title?
1,Should I leave it to a Swiss bank?
1,I'll make an online deposit. Which bank is it?
1,Should I take an umbrella tomorrow?
1,There will be a big daily temperature difference tomorrow
1,Please check how many reservation emails there are in total.
1,The greatest murderer in human history is
1,Please tell me the sunset time and weather
1,What is the benefit of signing up for insurance?
1,"Professor Hong Gil-dong, can you tell me the scope of the subject test?"
1,"Which is better, swimming or gym?"
1,Can you check the refrigerator temperature?
1,This Sunday is the right day
1,"Looking at the remaining space, how many more emails can I receive in the future?"
1,Please check if I have a lunch appointment on the second Tuesday of August.
1,Will it snow this Thursday?
1,What's the weather like next Tuesday at sea?
1,Tell me your parents' wedding anniversary
1,tell me what i'm doing today
1,"You said you debuted as a model, when will you appear on television?"
1,When will the wind blow
1,It is unclear how much the area where tropical nights will occur will expand.
1,Please tell me the lowest temperature tomorrow
1,Is this year hotter than last year?
1,Are there any additional schedules for next month?
1,What time is your volunteer schedule today?
1,Did you just add it to your email address book?
1,There is a snack bar near the high school.
1,Could you please check and let me know if there is a lot of fog in the morning?
1,What will the weather be like on the way to work tomorrow?
1,Find out when the temperature will be lowest tomorrow
1,How many degrees is hotter today than yesterday?
1,Can you tell me if I need ventilation?
1,You can cancel sending the email you just sent.
1,Please tell me if it's going to rain today
1,Has this email been deleted?
1,Please tell me if I should get a parasol today.
1,Have all the emails in your mailbox been deleted?
1,Is there an email in your deleted folder?
1,Please let me know the fine dust level in Gwacheon tomorrow.
1,Are there any emails left in the temporary archive?
1,Check if the robot vacuum cleaner is charged
1,Where did you plan to meet your friend at 5 o'clock today?
1,"If you have any special skills, please tell me"
1,Do you have campaign emails in your new mailbox?
1,Please tell me where the meeting is tomorrow
1,Check if my friend sent you an email
1,What is the maximum size that can be attached to an email?
1,Do you go to school on the 16th?
1,Please tell me what the humidity is at four o'clock this afternoon
1,Do you know how much it rains on Chuseok?
1,Please tell me if there is fog in Jeju Island right now
1,Did you add an evening appointment for 5 days?
1,Let me know what temperature it goes down today
1,Can you tell me how many meetings you have had this year?
1,How is the weather in Jeju Island today?
1,It’s cold in Gangwon-do right now
1,When did the weather forecast come out?
1,Do you know what day this White Day is?
1,How much is your heating bill this month?
1,When are you going to grandpa’s house next month?
1,Did you delete all your plans for tomorrow?
1,Is there a package for me at the security office?
1,How many cafe emails have you received?
1,How many appointments are at Gangnam Station in the registered schedule?
1,Show me a pictorial of domestic baseball.
1,Are you done with your business yet?
1,What is the UV index in Gwangju?
1,When does this semester start?
1,How many vacation-related emails do you have?
1,Please tell me how many days off on Lunar New Year this year?
1,Please tell me the temperature in Seoul this afternoon
1,Can you check how long it will be hot?
1,How many emails with the subject line tax do you have in your inbox?
1,How many emails do I need to check today?
1,Do you know what the national rainfall graph is like today?
1,Search for tomorrow’s weather
1,How do I use my debit card?
1,Where do you have to go today?
1,There was an earthquake this month
1,What time did the showers start falling?
1,How about badminton with your girlfriend?
1,Can you check if the gas valve is closed?
1,Is the kitchen gas stove turned off?
1,Check the day when you can see the full moon the brightest
1,Can you check if anyone is home?
1,There’s a cool wind blowing today
1,Where should I entrust business consulting?
1,Did you delete the email with the attached video file you received today?
1,Today's weather in Jeongseon is not good
1,What is the opposite of strong and similar to weak?
1,Search for whether it will rain in Busan next week.
1,Please tell me what day the first snow falls this year
1,When is Hyunjin’s engagement ceremony?
1,What is the weather like in Busan this week?
1,There is a lot of fine dust today
1,Robot Detective Gadget's Last Name
1,How many more kilometers do I have to go to the next highway rest area?
1,Do you have a cooking reservation for tomorrow morning?
1,Find articles related to recent Park Chan-ho matches
1,Did you delete all the emails that came in July?
1,Articles related to Chan-ho Park’s transfer
1,When is the lab meeting schedule this week?
1,When is the best time for kids to be outdoors today?
1,What is the movie you plan to watch with Yunjin tomorrow?
1,Please tell me the weekly weather in Busan
1,I want to show you the emails I haven’t read in a week.
1,Please search the typhoon path.
1,How many days is the youngest's wedding?
1,Tell me what the humidity is today
1,Please search for the weather in New Zealand in March
1,The car wash index is good today
1,Did you block Interpark spam?
1,Please tell me the level of fine dust in Seoul today
1,Would you like to tell me the weekly weather across the country?
1,Please search for the amount of fine dust in Daegu this week.
1,What day is my birthday this year?
1,Please check if there is any email from today
1,Check the weather next weekend
1,Please tell me the weather in Yeongdeok the day after tomorrow.
1,How much precipitation there was in a week?
1,Check if the window is open
1,What time does the concert start tomorrow?
1,When is the German Beer Festival?
1,Did you receive an email containing the contest word?
1,Please tell me the lowest temperature tomorrow
1,Please tell me the current humidity in Gwanghwamun Square.
1,Where did you plan to meet for the meeting on Saturday?
1,Can you check whether the manager read the email you sent on Thursday?
1,The secret to successful investing for amateurs
1,What time can I leave home today?
1,Can you check if all the windows are locked?
1,Please check if there is an email from the company among the emails received today.
1,Tell me how many emails you deleted this week
1,What time is the meeting with the professor every Thursday?
1,Check if the front door is open
1,Can you tell me what the weather is like this week?
1,Please tell me your schedule yesterday afternoon.
1,How are you doing with your finances?
1,"Sister Chaehyun, please tell me when the baby’s first birthday will be"
1,Which card do you like these days? The one that has many benefits and is cheap.
1,"The weather is nice, so what are you doing today?"
1,tell me the weather in vancouver
1,Tell me the current room temperature
1,Car regular inspection date
1,Please tell me how much precipitation there was in three days.
1,It's raining this Saturday
1,Let me know if it's still hot next week
1,Find out today’s horoscope by Chinese zodiac sign.
1,"If you have a black eye, why do you rub it with an egg?"
1,How is your health these days?
1,Is there a site worth looking into overseas stock markets?
1,Should I start a business or invest with this money?
1,What is the situation with exclusive lanes on the Gyeongin Expressway?
1,When is the assignment submission date?
1,"They said I had to fart after surgery, but I did."
1,Please tell me how much fog there is today
1,What time does English school start today?
1,Please tell me how long it takes to cross the eastern main road.
1,Find out how many appointments I have tomorrow
1,What is the indoor humidity right now?
1,Have all the emails in the trash been recovered?
1,Tell me the weather by day of the week
1,Let me know how many emails you received from school this week.
1,Can you please check the movie reservation schedule for tomorrow?
1,Can you find an article about winter sports?
1,What if it rains during a picnic?
1,What do you mean
1,The smallest city in the Bible is
1,When is the psychology assignment due?
1,Would short sleeves be appropriate for today’s weather?
1,I put it in the reference for the manager and CEO.
1,Do you know how many emails you received today?
1,What is the date and time of PT this week?
1,Are there any unread emails in the mailbox you wrote to me?
1,Have all emails from Gap been deleted?
1,Or you don't want to go to school
1,Please tell me the lowest temperature tomorrow
1,How much is the card installment fee?
1,Please check whether you received the email from last weekend.
1,Please tell me if it's going to rain today
1,Make sure the lights are off in the kitchen
1,When is the coolest day next week?
1,When is the family gathering this week?
1,Please tell me the next hospital appointment date
1,Do you have a promise for tomorrow?
1,Please tell me the weather this weekend
1,Are you still dating that boyfriend?
1,Can you tell me the weather in New York this week?
1,What was the humidity today?
1,I want to see an article about tennis scores
1,Let me tell you about the weather in Chuncheon this morning.
1,David shouted to Goliath that the war belongs to whom?
1,When will the rain stop today?
1,Please tell me how much the weather tomorrow will be different from today.
1,Let me know if I can see the full moon tonight
1,Are there any emails that have not been confirmed to be received?
1,What is the chance of rain this week?
1,Why did you cry so much then?
1,When is the heat wave period in Seoul?
1,It’s very windy in Jeju Island today
1,Where do I reserve train seats?
1,Please tell me when the rainy season ends
1,What does it mean to quit your job?
1,What are the determinants of household stock investment?
1,It's the weekend. What are you doing at home?
1,Are there any emails you received today that contain attachments?
1,How about fine dust tomorrow?
1,Where is the electronics store in Seoul?
1,Did you search for emails from school last week?
1,What is the temperature today?
1,Please tell me how windy it is today
1,Can you tell if Gangnam-daero is blocked now?
1,Will it snow tomorrow?
1,Please tell me when it will snow next week
1,Where can I submit my business plan?
1,Show email with coupon subject
1,When is the promotion exam?
1,Did you confirm receipt of the part-time job resume you sent yesterday?
1,I'm going to buy lenses today. Should I buy disposable ones or permanent ones?
1,When does winter vacation start?
1,Did you check the expo schedule email?
1,Check if the light in the closet is on.
1,Search for Italy game articles
1,Please check when the class reunion is tomorrow afternoon.
1,Let me know if the recipient has read the email
1,What is the temperature in the house?
1,Please let me know the fine dust status tomorrow
1,It's snowing a lot. Please tell me how much snow there is.
1,Let me know when it's raining next week
1,What are the most popular restaurants near Korea University?
1,Please tell me when it starts raining today
1,Can you tell me what home appliance you are using?
1,How many letters did you receive from your boyfriend?
1,Please tell me the warmest day of the week
1,The weather is below zero this morning
1,Please tell me how much rain there was on Ulleungdo yesterday and the precipitation amount.
1,Can you tell me the day with the highest rainfall this week?
1,Please tell me the appropriate indoor humidity today
1,Please tell me the highest temperature today
1,What is the predicted weather nationwide this week?
1,Is the weather good for outdoor classes tomorrow?
1,Search for yesterday’s weather in Seoul
1,What did I have plans for today?
1,Please tell me if the national road from Seoul to Incheon is currently blocked.
1,What month is tomorrow?
1,I don't have a bat
1,What time do I have to go to E-Mart tomorrow?
1,Can you tell me the weather this Monday?
1,Can you tell me what the weather will be tomorrow?
1,When is your birthday?
1,What temperature does it feel like today?
1,How many emails did you receive in total?
1,What is the weather like on May 5 in Seoul this year?
1,Please tell me all your school-related schedules this week.
1,How many degrees does the highest temperature rise today?
1,Have you ever received an email containing the word personal information from the KakaoTalk page?
1,When does school start next month?
1,Please let me know if the entrance to Gimpo Airport is blocked.
1,Please tell me the weather in Gunsan next week
1,I have set an alarm for emails related to the reunion.
1,Please tell me the days with severe fine dust this week
1,When salt dies
1,Tell me what TV channel number it is
1,Tell me how cloudy it will be today
1,Please let me know if it will rain in Gimcheon tomorrow afternoon.
1,See if it snows this week
1,When Almonds Die
1,I recorded the video at ten past ten.
1,Make sure all windows are closed
1,where do you live
1,Is there a class reunion this week?
1,What is the discomfort index tomorrow?
1,Did you get a reply to the last email you sent yesterday?
1,How many of the emails sent yesterday were not confirmed to have been received?
1,How many sections of the Central Upbound Line are currently closed to traffic?
1,When will it rain this week?
1,Can you tell me when your vacation is?
1,I'm going to Jeonju tomorrow. Show me the weather there.
1,Are there any flagged emails from last year?
1,How many emails are in the temporary archive?
1,Can you tell me how much washing time is left in the washing machine?
1,Is the air conditioner reserved for 20 minutes?
1,Do you want to ask me a favor?
1,Please find articles related to swimming at the Athens Olympics.
1,I don't know when the rainy season ends
1,What will the weather be like in Japan tomorrow at 3 am?
1,I don't know the results of the allergy test I did last month.
1,what happened
1,Please tell me who the email I just received came from.
1,Show me what's in the oven
1,Tell me what you decided to do tomorrow
1,Please tell me the class schedule for next month.
1,What day is it today?
1,My sister’s birthday is in October or November.
1,How is the UV index in Haeundae tomorrow?
1,Please tell me how much snow there is this time
1,Check if the air purifier is turned on in the small room.
1,Have all the emails in the temporary archive been deleted?
1,What ingredients do you need for Budae Jjigae?
1,What day is Christmas this year?
1,Is the dehumidifier running now?
1,Let me know how many unread emails I have
1,Please tell me where the restaurant is reserved for my parents' wedding anniversary.
1,Is the air conditioner turned off?
1,Please tell me which address sent the most emails
1,Are you currently logged in with your work email?
1,Search for the weather in Tokyo today
1,"Song Mi-jin, why are you like that?"
1,Was it sent again to forward the email from the company?
1,What is the traffic flow like at the southern end of Haengju Bridge?
1,Are the lights off in the basement?
1,Did you have an appointment tomorrow?
1,Find news about internet usage fees
1,Please tell me the weather at Sangam World Cup Stadium this Thursday
1,Is the stand light off?
1,Please tell me what is the probability of snow today?
1,Can you confirm when the friend meeting is next month?
1,Please tell me when the clearest day will be next week
1,Have all trash emails been recovered?
1,Check if it snows a lot tonight
1,When is my wife’s birthday?
1,How many emails have you received from school?
1,Please tell me the amount of snow in Seoul in December last year.
1,Tell me about the rainy days this week
1,Please tell me if I should wear a mask
1,Please tell me the humidity today
1,Please tell me the phone number of the hair shop I went to last month.
1,How many emails were sent today?
1,Find out when the rainy season will end
1,What is the size of the total stock market in our country?
1,Please tell me what day the temperature was the highest last week.
1,The air conditioner temperature is twenty degrees
1,What day is the car tax deadline?
1,Is the kitchen gas stove light off?
1,What is the daily temperature difference tomorrow?
1,It’s raining a lot these days. Please tell me when it will clear up.
1,Let me know what the humidity will be tomorrow
1,How many times is the electronic circuit homework?
1,I often contact my girlfriend via email.
1,How many of the emails you received yesterday had attachments?
1,Show me how much Chun Doo-hwan’s bank account balance is.
1,Where is the biggest pharmacy in Jongno?
1,Is the fire department closed on rainy days?
1,How is the weather in Busan for a week from now?
1,Isn’t it sunset time today?
1,Check how many unread emails you have right now
1,Please check the lunch schedule of this month's manager.
1,Do you have a photo taken of you bending your knees from behind?
1,Is the dishwasher finished cleaning?
1,Can you just give me money or something else?
1,How many hours are left until the next event?
1,Find articles related to the Hausen Cup competition
1,Why is this subject relatively poor compared to other subjects?
1,Was the email I just sent canceled?
1,I heard there is a dry weather warning. Should I buy a humidifier?
1,Why are there so many cell phone transactions in banks these days?
1,What is the difference between the lowest and highest temperature today?
1,how much is the fee
1,Why aren't the buses running like this?
1,how was it
1,Do you have a meeting at 11 a.m. on Monday?
1,Why was supplementary learning created?
1,Did anything happen while I was gone?
1,Do you have any plans for tomorrow?
1,Which line do you have to take to get there?
1,What time did you decide to go to the supermarket today?
1,Can you tell me the email related to authentication?
1,Can you check again?
1,Please tell me when the meeting is next week
1,Is my plan to go to the East Sea next Tuesday or Wednesday?
1,Did you add a housewarming schedule for July 25th at 7pm?
1,Is there any way to prevent heavy rain?
1,Where is the movie at 11 this afternoon?
1,Please tell me the temperature in the living room
1,Have all the emails in the trash been deleted?
1,Which flight can I take?
1,When will the typhoon disappear?
1,Which is more widely used: buses or trains?
1,"Departs at nine o'clock, what time does it arrive?"
1,Find out what the lowest early morning temperature is in Seoul.
1,Please let me know what time the test is tomorrow morning.
1,Is the gas stove turned off?
1,Please tell me the weather in Geoje Island tomorrow morning
1,When is your father visiting the hospital next week?
1,Which is the priority: provisional seizure of real estate or establishment of a mortgage?
1,Can you tell me my email address?
1,Let me know if the sun will rise this weekend
1,"If there was an email you didn't check a day ago, did you check it and delete it?"
1,Is the electric blanket on?
1,Please inform me of yesterday's strong wind warning status.
1,Check the humidity in your home now
1,Can you tell me if it will rain in an hour?
1,Where are you going on a date this weekend?
1,Is there a heat wave warning this week?
1,What is the real interest effect?
1,Can you check if the window is open?
1,How do I find a Japanese restaurant near Namsan Park?
1,How much is the daily temperature difference today?
1,What is the current temperature in the house?
1,Make sure the gas is turned off
1,When is the Hanyang University degree ceremony?
1,How is the traffic situation in downtown Jongno today?
1,Please tell me the weather in Jeju Island next Thursday
1,I don't know what the weather will be like next Thursday
1,"Professor, the name of the disease was difficult. What did you say?"
1,Please tell me the weather in Busan this afternoon
1,Are your preparations for the employment exam going well?
1,Are traveler's checks better or cash?
1,Tell me your schedule for this Saturday
1,What is the boiler temperature?
1,How many days are you going to go skiing this month?
1,When does this gym membership expire?
1,We can exercise together this Wednesday evening.
1,Please check what time the study time is tomorrow
1,Please check whether the email I sent was received.
1,How long has the air purifier been on?
1,Is there an email with the school in the content?
1,Please find articles related to Park Ji-sung’s injury.
1,What was the last email you received?
1,Where is the heavy snow warning today?
1,Current outdoor humidity in Seoul
1,What temperature is the hot water set to?
1,The group meeting time is tomorrow evening at 8pm.
1,Did you restore the emails you were told to restore?
1,The dinner movie plan was canceled.
1,How do I get to the Chinese restaurant in front of Seoul National University?
1,Please tell me where lightning is forecast
1,Have you deleted all advertising emails?
1,Please tell me the sunrise time this Friday
1,Please tell me what the schedule is for next Saturday
1,Please tell me what the weather is like on Sand Ulleungdo
1,Please let me know if today’s video is over 30
1,how many days are left for my birthday
1,What will the weather be like next week in Odaesan?
1,Can you tell me if the weather is clear in Jeju Island?
1,Where will we meet tomorrow?
1,Where should I go at 3 o'clock this afternoon?
1,Where is the icy section of the Gyeongbu Expressway?
1,What time does it rain today?
1,Please tell me when it will rain in Dongdaemun this week
1,What is your discomfort level this afternoon?
1,Please tell me what the weather is in Daegu right now.
1,I have to take an umbrella
1,See notice. Tell me who it is.
1,How much gas do you use this month?
1,Did you send a reservation email?
1,When is your date this weekend?
1,Exactly what time does it end?
1,Is there an email from 7pm this afternoon?
1,Could you check if the mood lights are turned off?
1,How many emails are of high importance in total?
1,When are you planning to have lunch with the manager?
1,Search for news related to Boston's victory
1,The weather in New York is good right now
1,Check if it rains tomorrow evening
1,Can you tell me the low tide and high tide times the day after tomorrow?
1,Please check when the friends meeting is next month.
1,How many days will I go on a business trip to Seoul?
1,Which room is the robot vacuum cleaner cleaning?
1,Is the veranda door open?
1,Do you think the fine dust will be severe tomorrow?
1,How many red days are there this year?
1,What is the highest temperature tomorrow?
1,Check how many spam emails there are in total
1,Please tell me the weather in Bali from Wednesday to Friday this week.
1,I need to bring an umbrella tomorrow
1,Please tell me how much the daily temperature difference will be this fall.
1,Where should I go tomorrow at 10am?
1,Are there any special activities you did in high school?
1,Please tell me the expected precipitation in southwestern Gangwon-do.
1,Which direction does the typhoon go?
1,Is the boiler set to be reserved for one hour?
1,What is your schedule today?
1,Check your mailbox capacity
1,Please tell me your appointment tomorrow
1,Please tell me how many emails there are
1,Do you know when your driver's license is scheduled for next month?
1,When does the rainy season end?
1,What is the air conditioner wind speed?
1,Please check if you have received a flight ticket confirmation email.
1,What do you need to open a stock account?
1,Is it a one-way ticket or a round-trip ticket?
1,Search for the weather on your way home from work next Friday.
1,What is a site where you can make mock stock investments?
1,How many of the emails I received last night had attachments?
1,When is a good day to go out next week?
1,Please tell me how many days are left until the meeting
1,Why do we go to school no matter what?
1,Please tell me what Seoul flowers are like
1,Are you going to the eye hospital today at 1 o’clock?
1,how long will you stay
1,Please tell me from what time to what time it will rain
1,Please tell me who the email is from my friend this afternoon.
1,Please tell me the highest temperature today
1,Are there any days this week when the fine dust concentration is bad?
1,Is there a way to recover permanently deleted emails?
1,What are your plans for tomorrow afternoon?
1,Do you have an appointment tomorrow?
1,Are there any lights on in the house right now?
1,Please tell me what the daytime temperature in Gyeongbuk will be tomorrow.
1,Which room do you like
1,Check if the kitchen gas stove light is turned off.
1,When is your parents’ lunar birthday?
1,See if it's hotter than yesterday
1,Is the front door light off?
1,Check your order confirmation email for a new letter.
1,When did the recipient read the email I sent yesterday?
1,Please let me know if any of the emails you received this week are in English.
1,Please tell me the concert schedule
1,Why do women tell them to quit their jobs when they get married?
1,Do you have any plans this Saturday?
1,Please let me know if there are any overlapping schedules tomorrow.
1,Please tell me the weather tomorrow
1,Current location: It will snow the day after tomorrow
1,Can you tell me the monthly weather in Seoul?
1,Please let me know if there is an ozone warning across Seoul.
1,How many unchecked emails are there?
1,What is the most recent email you received from the company?
1,Where is the delayed section in downtown Busan?
1,How many emails have you received from iPIN in total?
1,Please tell me the days with low humidity this week
1,Make sure the computer is turned off
1,Where is the game room near Gangnam Station?
1,Inform the temperature distribution of beaches in Busan
1,"Bars near Yongmun-dong, Yongsan-gu"
1,Please tell me the time period for steam games
1,How is the weather in Busan this weekend?
1,When did you have your father’s 80th birthday party?
1,Want to find health articles related to smoking?
1,How do I make a direct long distance call from this phone?
1,tell me what the humidity is
1,When is the sunrise and sunset time in Busan tomorrow?
1,Do you know where the hottest place in the world will be tomorrow?
1,Do you have any plans this afternoon?
1,What is the difference between yesterday and today's daytime temperature?
1,Is the TV off?
1,Check the refrigerator temperature
1,What will Suzy look like if she shaves her head?
1,Please let me know if the scorching heat will continue today.
1,Documents related to assignments are usually processed via email.
1,Please tell me how long this drought will last
1,There were several heat wave warnings in July last year.
1,How is the weather in Gangwon-do right now?
1,How many of the emails sent were returned?
1,The weather in Ulleungdo this Saturday is not good
1,Is there a heat wave warning today?
1,Did you confirm receipt of the email I sent to Jaehyun Kim at 14:05?
1,Check if the light is on in the living room
1,Let me know if it is suitable for outdoor activities tomorrow.
1,It's raining for several days this week
1,The man didn't come in.
1,Is the front door light off?
1,Check the sender of this email
1,Let’s find out about the congestion situation on Yeongdong Expressway now.
1,It's going to rain this Saturday
1,"I'm trying to get a loan, which bank is best?"
1,Will it be hot if I wear long sleeves and go out?
1,Whose head did Herodias ask King Herod to put on a platter?
1,How do I get to the Japanese restaurant in front of Daegu Station?
1,Are all trash bins emptied?
1,Please tell me the sunset time today
1,What should I do next Sunday?
1,Let me know if it snows this week
1,Please tell me the rainy days this week
1,When does the rainy season start and when does it end?
1,Where can I check in my cargo?
1,Tell me the weather in the central region
1,Where is the Korean restaurant in Gwacheon?
1,Check out how big the West Sea waves are this weekend.
1,How is the weather in Daegu today?
1,Are there any emails with attachments?
1,Why should you come to our university?
1,How humid was it last Sunday?
1,Let me know if I need an umbrella tomorrow
1,What is the size of the email attachment I just received?
1,What time does the flight leave tomorrow?
1,Can you tell me the indoor fine dust level?
1,What time does the reunion start tomorrow?
1,Please tell me the average temperature today
1,Show areas where wind warnings have been lifted
1,Did you send the company materials to the manager by email?
1,There is a fee when making a cashier's check.
1,Find articles related to the most recent basketball games
1,Make sure the gas is turned off
1,Please tell me what time your lunch date is today
1,What day is mom's birthday this year?
1,What time is the tennis tournament scheduled for tomorrow?
1,Is the kitchen stove on?
1,What is the difference between exchange and KOSDAQ?
1,What are Jeonju’s specialties?
1,I know that online stock commissions are the cheapest.
1,When on earth will the typhoon end?
1,Did you delete all the emails you received yesterday?
1,When is the date of your business trip to the US?
1,How is the weather in Dokdo right now?
1,Make sure the washing machine is turned off
1,How many advertising emails have you received?
1,When was the day you decided to go to Everland with Eunjeong?
1,How many meetings are there this week?
1,When is the summer vacation in August?
1,What day is my mother's birthday next year?
1,Please tell me the date of this year’s Chobok and Malbok.
1,How many emails does your girlfriend send you?
1,Can you really make money by investing in stocks?
1,Do you have an email from a Shinhan Bank employee?
1,Please tell me the weather in Cheongsong today
1,Where is the section of the Gyeongbu Expressway where the road surface is frozen?
1,How many spam emails are there in total?
1,Please let me know when the interview is this week
1,Are there clouds today?
1,What is the probability that it will snow on Mt. Seorak on the first day of December?
1,Check if there is an email being written
1,How many aviation-related advertising emails have you received?
1,Can you tell me how many schedules you have this week?
1,Find articles related to the new manager of the Real Madrid team
1,What is your workout schedule for next week?
1,Search for the weather in Gyeonggi-do this week
1,Show me an article about the proliferation of churches across the country.
1,Please search for the weather in Argentina in September
1,I want to collect K-League articles.
1,Please tell me the temperature tonight
1,Are the lights off in the living room?
1,Check if the TV is on
1,When will the rain stop?
1,Is the brightness of the living room stand set to medium?
1,Did you receive an email receipt for the product you paid for today?
1,Will I lose weight if I do Pilates?
1,How many emails did I receive yesterday?
1,It's coming out on Friday
1,Do you have any emails from work today?
1,What time did we meet for the Thursday prayer meeting?
1,How much is the adult fare?
1,How dry is the room right now?
1,Can you tell me about the sunny days this week?
1,Can you tell me when your brother’s birthday is?
1,Will it rain at 5pm tomorrow?
1,When is the dinner date tomorrow?
1,Is the parking lot empty?
1,The rainy season front moves north in early July.
1,"Oh, I'm hungry. What time is the dinner date tonight?"
1,Please tell me the surgery date next month
1,Communication in front of Dongguk University is smooth now.
1,Please tell me the precipitation tomorrow
1,Please tell me where it will rain next week
1,How many letters have I read?
1,Did you recover all the September emails you put in the trash?
1,What are the chances of rain tomorrow?
1,Please tell me the precipitation in Busan in July
1,Have you deleted any of your past schedules?
1,Is it raining a lot today?
1,Do you know when it was last washed?
1,Please tell me what the fine dust concentration is this Monday
1,What is your afternoon schedule?
1,Are there any emails left in the trash?
1,When is the dinner date tonight?
1,How many new letters did you receive today?
1,What is the humidity in Gwacheon today?
1,Have you ever received an email from CJ in 2000 regarding personal information?
1,Is there a humidifier in the living room?
1,What are the movements of foreign investors?
1,Do you have a schedule for this Monday?
1,Check if you got an email from the professor last week.
1,"Between the East Sea and the West Sea, which has stronger winds?"
1,Is the light on in the room?
1,Tell me the weather forecast for tomorrow
1,What time is check out?
1,Are all trash emails recovered?
1,When is the last day of the semester?
1,"It's fall, so I'm thinking about exercising from now on. What are you doing?"
1,What are the factors that determine option price?
1,Make sure the refrigerator door is closed
1,Can't I register my parents as non-dependents on my health insurance?
1,Please tell me what the weather will be like on the day of the meeting.
1,Let me know if it's going to rain tomorrow
1,Please tell me when your health checkup was scheduled last week.
1,How much was your electricity bill this month?
1,Check the national weather this afternoon.
1,What will the fine dust concentration be tomorrow?
1,Are there any lights on in the house?
1,Can you check who is in the house?
1,When is the date of the Summer Retreat for the Department of Business Administration?
1,Let me know if it's going to rain next week
1,Please tell me how many emails have attachments
1,Find out if I'm slim enough to ride a bike tomorrow
1,Show all monitors
1,It’s windy today
1,Can you confirm when the college alumni meeting is next month?
1,Are there any unplanned weekends this month?
1,I can’t remember which country will host the Winter Olympics this year.
1,"All other stocks are rising, but why is mine falling?"
1,Tell me how many unread emails I have
1,I received several emails from Hanmi Card.
1,Should I cancel my savings or have a negative account?
1,How is the weather now?
1,Check out what Sunday the church meeting is on this week.
1,Please search for what the discomfort index is.
1,Is the monitor on?
1,Tell me where the dinner is at 6 o'clock this Friday evening.
1,Please tell me the lowest temperature tomorrow
1,How do I get to the German restaurant near Gwangmyeong Station?
1,Please tell me what the weather is like in the Gwanghwamun area today.
1,What time is the company basketball game today?
1,What day is the national badminton tournament?
1,Please tell me the email from the game company.
1,Please let me know when the ticket reservation email arrived every day.
1,Did I reply to my friend?
1,"Where is the swimming pool in Masan, Gyeongnam?"
1,"Tomorrow, Gangneung will be warmer than Seoul."
1,How is the weather during Chuseok?
1,Can you tell if the road to Namsan Park is congested?
1,Is there any news about rain next week?
1,What is the weather like in Beijing tomorrow?
1,How should I dress for today’s weather?
1,What are your plans for tomorrow?
1,Would you like to tell me about the fine dust this evening?
1,When is a day without fine dust?
1,Have all the emails you received this week been deleted?
1,How many letters have you not read?
1,"Where are the burgers near Gireum-dong, Seongbuk-gu?"
1,Is the air conditioner turned off?
1,Will it rain tomorrow?
1,The cost of a one-month trip to Mt. Baekdu is
1,Is the bathroom exhaust fan on?
1,Did you decide to go to the water park tomorrow?
1,Is there anyone outside the front door right now?
1,Have you checked if there are any emails that are not opening?
1,tell me where my car is parked
1,Is the dishwasher working well?
1,Please tell me the weather in Seoul the day after tomorrow
1,"Where is the swimming pool in Masan, Gyeongnam?"
1,Is it set to block overseas login?
1,What time is the first class next Monday?
1,The expected precipitation in Incheon tomorrow is not
1,What time did you set the alarm?
1,Please tell me the amount of fine dust in Daegu today.
1,Please tell me your company email address
